filename,true_class,predicted_class,confidence,correct
not_cry\2-103424-A-3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-103426-A-3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-103427-A-3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-104168-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-104475-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-104952-B-16_part3.wav,not_cry,not_cry,0.9956,True
not_cry\2-106014-A-44_part1.wav,not_cry,not_cry,0.9997,True
not_cry\2-106015-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-106072-A-36_part2.wav,not_cry,not_cry,0.9995,True
not_cry\2-106849-A-47_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-107228-B-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-107351-A-20_part1.wav,not_cry,cry,0.9972,False
not_cry\2-107351-A-20_part2.wav,not_cry,cry,0.9984,False
not_cry\2-108017-A-24_part1.wav,not_cry,not_cry,0.9992,True
not_cry\2-108763-A-9_part2.wav,not_cry,not_cry,0.9927,True
not_cry\2-108767-B-9_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-109231-A-9_part1.wav,not_cry,not_cry,0.5104,True
not_cry\2-109231-A-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-109231-C-9_part1.wav,not_cry,cry,0.7087,False
not_cry\2-109231-C-9_part2.wav,not_cry,not_cry,0.5041,True
not_cry\2-109316-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-109371-A-16_part3.wav,not_cry,not_cry,0.9996,True
not_cry\2-109374-A-16_part1.wav,not_cry,not_cry,0.9887,True
not_cry\2-109759-A-26_part2.wav,not_cry,not_cry,0.9527,True
not_cry\2-110010-A-5_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-110011-A-5_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-110417-A-28_part2.wav,not_cry,not_cry,0.9915,True
not_cry\2-110613-A-13_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-110614-A-8_part1.wav,not_cry,not_cry,0.9999,True
not_cry\2-110614-A-8_part3.wav,not_cry,not_cry,0.9995,True
not_cry\2-112213-B-39_part1.wav,not_cry,not_cry,0.9993,True
not_cry\2-114254-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-114280-A-0_part3.wav,not_cry,not_cry,0.9288,True
not_cry\2-114609-A-28_part2.wav,not_cry,not_cry,0.9996,True
not_cry\2-117271-A-0_part2.wav,not_cry,not_cry,0.9120,True
not_cry\2-117271-A-0_part3.wav,not_cry,not_cry,0.9793,True
not_cry\2-117615-A-48_part3.wav,not_cry,not_cry,0.9998,True
not_cry\2-117795-B-3_part1.wav,not_cry,not_cry,0.9995,True
not_cry\2-117795-B-3_part2.wav,not_cry,not_cry,0.9958,True
not_cry\2-118104-A-21_part1.wav,not_cry,not_cry,0.9909,True
not_cry\2-118459-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-118459-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-118624-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-118817-A-32_part1.wav,not_cry,not_cry,0.9997,True
not_cry\2-118964-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-119102-A-21_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-119139-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-119161-C-8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-119748-A-38_part1.wav,not_cry,not_cry,0.9998,True
not_cry\2-121909-A-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-121909-A-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-122067-B-45_part1.wav,not_cry,not_cry,0.9980,True
not_cry\2-122104-A-0_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-123896-A-24_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-123896-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-124564-A-15_part2.wav,not_cry,not_cry,0.9979,True
not_cry\2-124662-A-11_part3.wav,not_cry,not_cry,0.9980,True
not_cry\2-125520-A-43_part2.wav,not_cry,not_cry,0.8784,True
not_cry\2-125875-A-13_part1.wav,not_cry,not_cry,0.9995,True
not_cry\2-126433-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-126433-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-127108-A-38_part1.wav,not_cry,not_cry,0.9998,True
not_cry\2-127109-A-6_part2.wav,not_cry,not_cry,0.8840,True
not_cry\2-128465-A-43_part1.wav,not_cry,not_cry,0.9816,True
not_cry\2-128465-B-43_part1.wav,not_cry,cry,0.5868,False
not_cry\2-128631-A-21_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-130979-A-21_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-131943-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-134700-A-38_part3.wav,not_cry,not_cry,0.9988,True
not_cry\2-134915-A-30_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-135649-B-45_part1.wav,not_cry,not_cry,0.9996,True
not_cry\2-135728-A-38_part1.wav,not_cry,not_cry,0.9648,True
not_cry\2-138257-A-31_part2.wav,not_cry,not_cry,0.8685,True
not_cry\2-139748-A-15_part3.wav,not_cry,not_cry,0.9809,True
not_cry\2-139748-B-15_part1.wav,not_cry,not_cry,0.9796,True
not_cry\2-139748-B-15_part2.wav,not_cry,not_cry,0.9944,True
not_cry\2-141563-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-141584-A-38_part3.wav,not_cry,not_cry,0.9749,True
not_cry\2-141682-A-36_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-146877-A-31_part2.wav,not_cry,not_cry,0.9997,True
not_cry\2-146877-B-31_part1.wav,not_cry,not_cry,0.9941,True
not_cry\2-146877-B-31_part3.wav,not_cry,not_cry,0.9946,True
not_cry\2-152895-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-155801-A-11_part1.wav,not_cry,not_cry,0.7600,True
not_cry\2-158746-A-2_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-158746-C-2_part3.wav,not_cry,cry,0.7176,False
not_cry\2-158746-D-2_part1.wav,not_cry,not_cry,0.9919,True
not_cry\2-160888-A-47_part3.wav,not_cry,not_cry,0.9998,True
not_cry\2-166644-A-2_part2.wav,not_cry,not_cry,0.9878,True
not_cry\2-184077-A-49_part1.wav,not_cry,not_cry,0.9993,True
not_cry\2-196688-A-8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-205966-A-16_part3.wav,not_cry,not_cry,0.9955,True
not_cry\2-209472-A-25_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-209472-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-209475-A-25_part1.wav,not_cry,not_cry,0.9773,True
not_cry\2-209475-A-25_part2.wav,not_cry,not_cry,0.9980,True
not_cry\2-209478-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-25292-A-22_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-25293-A-22_part1.wav,not_cry,not_cry,0.9994,True
not_cry\2-25293-A-22_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-28314-B-12_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-30322-B-12_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-32515-B-4_part2.wav,not_cry,cry,0.5270,False
not_cry\2-32515-C-4_part1.wav,not_cry,not_cry,0.9991,True
not_cry\2-32515-D-4_part3.wav,not_cry,not_cry,0.9994,True
not_cry\2-37806-B-40_part1.wav,not_cry,not_cry,0.9996,True
not_cry\2-37806-C-40_part2.wav,not_cry,not_cry,0.9990,True
not_cry\2-37870-A-2_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-39443-A-19_part1.wav,not_cry,not_cry,0.9984,True
not_cry\2-39443-A-19_part3.wav,not_cry,not_cry,0.9987,True
not_cry\2-39443-B-19_part1.wav,not_cry,not_cry,0.9998,True
not_cry\2-39443-B-19_part3.wav,not_cry,cry,0.7278,False
not_cry\2-42101-A-43_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-42101-A-43_part3.wav,not_cry,not_cry,0.9995,True
not_cry\2-43806-A-42_part2.wav,not_cry,not_cry,0.9995,True
not_cry\2-50665-A-20_part1.wav,not_cry,cry,0.9884,False
not_cry\2-50666-A-20_part1.wav,not_cry,cry,0.9991,False
not_cry\2-50668-A-41_part1.wav,not_cry,not_cry,0.9976,True
not_cry\2-50668-B-41_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-52085-B-4_part1.wav,not_cry,not_cry,0.9698,True
not_cry\2-52085-B-4_part3.wav,not_cry,not_cry,0.9834,True
not_cry\2-52789-A-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-54962-A-23_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-57733-A-22_part1.wav,not_cry,not_cry,0.9999,True
not_cry\2-59241-A-35_part1.wav,not_cry,not_cry,0.9998,True
not_cry\2-59566-A-46_part1.wav,not_cry,not_cry,0.9792,True
not_cry\2-60795-A-26_part1.wav,not_cry,not_cry,0.9998,True
not_cry\2-61311-A-12_part2.wav,not_cry,not_cry,0.9998,True
not_cry\2-61618-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-62226-A-26_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-64963-A-15_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-66637-B-20_part1.wav,not_cry,cry,0.9364,False
not_cry\2-66637-B-20_part3.wav,not_cry,cry,0.9962,False
not_cry\2-70052-A-42_part2.wav,not_cry,not_cry,0.9981,True
not_cry\2-70280-A-18_part1.wav,not_cry,not_cry,0.9968,True
not_cry\2-70366-A-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-72547-C-14_part3.wav,not_cry,not_cry,0.9754,True
not_cry\2-72547-D-14_part3.wav,not_cry,not_cry,0.9996,True
not_cry\2-72688-A-42_part2.wav,not_cry,cry,0.8529,False
not_cry\2-73544-A-27_part2.wav,not_cry,not_cry,0.9987,True
not_cry\2-74361-A-47_part3.wav,not_cry,not_cry,0.8099,True
not_cry\2-76408-B-22_part2.wav,not_cry,not_cry,0.9711,True
not_cry\2-76408-B-22_part3.wav,not_cry,not_cry,0.9820,True
not_cry\2-76408-D-22_part2.wav,not_cry,not_cry,0.9935,True
not_cry\2-76868-A-6_part1.wav,not_cry,not_cry,0.9799,True
not_cry\2-77347-A-46_part3.wav,not_cry,not_cry,0.9893,True
not_cry\2-78381-A-46_part1.wav,not_cry,not_cry,0.9568,True
not_cry\2-78381-A-46_part3.wav,not_cry,not_cry,0.9966,True
not_cry\2-78562-A-37_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-78562-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-78651-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-78651-A-44_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-79775-A-26_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-80844-A-13_part2.wav,not_cry,not_cry,0.9828,True
not_cry\2-81970-A-7_part3.wav,not_cry,not_cry,0.9996,True
not_cry\2-82274-A-5_part2.wav,not_cry,not_cry,0.9975,True
not_cry\2-82367-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-83270-A-13_part2.wav,not_cry,not_cry,0.9758,True
not_cry\2-83667-A-34_part2.wav,not_cry,cry,0.8242,False
not_cry\2-83688-A-34_part1.wav,not_cry,not_cry,0.9701,True
not_cry\2-84965-A-23_part1.wav,not_cry,not_cry,0.7349,True
not_cry\2-85471-A-34_part1.wav,not_cry,not_cry,0.9996,True
not_cry\2-85471-A-34_part2.wav,not_cry,not_cry,0.9932,True
not_cry\2-85945-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-87282-A-34_part1.wav,not_cry,not_cry,0.8157,True
not_cry\2-87412-A-24_part1.wav,not_cry,not_cry,0.9995,True
not_cry\2-87780-A-33_part1.wav,not_cry,not_cry,0.9996,True
not_cry\2-87780-A-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-91912-A-33_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-91912-B-33_part1.wav,not_cry,not_cry,0.9996,True
not_cry\2-94807-A-29_part1.wav,not_cry,not_cry,0.9249,True
not_cry\2-94807-A-29_part2.wav,not_cry,not_cry,0.8972,True
not_cry\2-95567-A-23_part2.wav,not_cry,not_cry,0.9908,True
not_cry\2-96063-A-37_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-96654-A-47_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-96904-A-27_part1.wav,not_cry,not_cry,0.9990,True
not_cry\2-98676-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-98866-A-47_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-99795-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-99796-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-99955-B-7_part2.wav,not_cry,not_cry,0.9974,True
not_cry\2-99955-C-7_part3.wav,not_cry,not_cry,0.9837,True
not_cry\3-100024-A-27_part1.wav,not_cry,not_cry,0.9998,True
not_cry\3-100024-B-27_part1.wav,not_cry,not_cry,0.9836,True
not_cry\3-100024-B-27_part2.wav,not_cry,not_cry,0.9277,True
not_cry\3-101381-A-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-102583-B-49_part1.wav,not_cry,not_cry,0.9994,True
not_cry\3-102908-A-4_part1.wav,not_cry,not_cry,0.9570,True
not_cry\3-102908-A-4_part3.wav,not_cry,not_cry,0.9797,True
not_cry\3-103051-C-19_part2.wav,not_cry,not_cry,0.9585,True
not_cry\3-103051-C-19_part3.wav,not_cry,not_cry,0.9984,True
not_cry\3-103401-A-33_part2.wav,not_cry,not_cry,0.9996,True
not_cry\3-103401-A-33_part3.wav,not_cry,not_cry,0.9898,True
not_cry\3-103401-C-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-103597-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-103598-A-25_part1.wav,not_cry,not_cry,0.9983,True
not_cry\3-103599-A-25_part2.wav,not_cry,not_cry,0.9836,True
not_cry\3-105235-A-7_part1.wav,not_cry,not_cry,0.9941,True
not_cry\3-110913-A-7_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-110913-B-7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-110913-D-7_part1.wav,not_cry,not_cry,0.9936,True
not_cry\3-111102-B-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-112397-A-9_part1.wav,not_cry,not_cry,0.9984,True
not_cry\3-112522-A-27_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-112557-A-23_part3.wav,not_cry,not_cry,0.9515,True
not_cry\3-115387-A-47_part2.wav,not_cry,not_cry,0.9998,True
not_cry\3-115387-C-47_part2.wav,not_cry,not_cry,0.9964,True
not_cry\3-116135-A-1_part2.wav,not_cry,not_cry,0.5477,True
not_cry\3-116135-A-1_part3.wav,not_cry,not_cry,0.8793,True
not_cry\3-117293-A-9_part1.wav,not_cry,cry,0.6583,False
not_cry\3-117504-A-16_part1.wav,not_cry,not_cry,0.9993,True
not_cry\3-117883-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-118069-A-27_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-118069-B-27_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-118657-B-41_part1.wav,not_cry,not_cry,0.9995,True
not_cry\3-118658-B-41_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-119120-A-48_part3.wav,not_cry,not_cry,0.9985,True
not_cry\3-119120-B-48_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-119120-D-48_part1.wav,not_cry,not_cry,0.9777,True
not_cry\3-119120-E-48_part2.wav,not_cry,not_cry,0.9967,True
not_cry\3-120644-A-12_part2.wav,not_cry,not_cry,0.8866,True
not_cry\3-121348-A-9_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-123224-A-19_part3.wav,not_cry,not_cry,0.9480,True
not_cry\3-124600-A-19_part1.wav,not_cry,not_cry,0.9958,True
not_cry\3-125548-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-126113-A-26_part2.wav,not_cry,not_cry,0.9966,True
not_cry\3-126358-A-3_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-127890-A-9_part1.wav,not_cry,not_cry,0.9885,True
not_cry\3-127890-B-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-128160-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-128160-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-129264-A-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-129678-A-13_part3.wav,not_cry,not_cry,0.9945,True
not_cry\3-130330-A-22_part1.wav,not_cry,cry,0.5835,False
not_cry\3-131943-A-37_part2.wav,not_cry,not_cry,0.9999,True
not_cry\3-134699-A-16_part2.wav,not_cry,not_cry,0.8737,True
not_cry\3-134699-B-16_part3.wav,not_cry,not_cry,0.9945,True
not_cry\3-134699-C-16_part2.wav,not_cry,not_cry,0.8088,True
not_cry\3-134802-A-13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-134802-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-135650-B-45_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-136288-A-0_part1.wav,not_cry,not_cry,0.9972,True
not_cry\3-136451-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-136608-A-16_part1.wav,not_cry,not_cry,0.9980,True
not_cry\3-136608-A-16_part3.wav,not_cry,not_cry,0.9982,True
not_cry\3-138212-A-45_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-140199-A-8_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-140199-D-8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-141240-A-44_part2.wav,not_cry,not_cry,0.9959,True
not_cry\3-141240-B-44_part2.wav,not_cry,not_cry,0.9996,True
not_cry\3-142349-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-143560-A-47_part1.wav,not_cry,not_cry,0.9991,True
not_cry\3-144028-A-0_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-144128-B-23_part3.wav,not_cry,not_cry,0.9868,True
not_cry\3-144692-A-21_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-144827-B-11_part3.wav,not_cry,not_cry,0.9908,True
not_cry\3-144891-A-19_part1.wav,not_cry,not_cry,0.9962,True
not_cry\3-144891-B-19_part2.wav,not_cry,not_cry,0.9726,True
not_cry\3-145382-A-1_part1.wav,not_cry,not_cry,0.9987,True
not_cry\3-145382-A-1_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-145719-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-146186-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-147343-A-34_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-148932-A-34_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-149042-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-149189-A-1_part3.wav,not_cry,not_cry,0.9371,True
not_cry\3-149448-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-150363-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-150979-A-40_part1.wav,not_cry,not_cry,0.7294,True
not_cry\3-150979-A-40_part2.wav,not_cry,not_cry,0.9806,True
not_cry\3-151081-B-20_part1.wav,not_cry,cry,0.9929,False
not_cry\3-151089-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-151089-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-151206-A-23_part2.wav,not_cry,not_cry,0.9984,True
not_cry\3-151206-A-23_part3.wav,not_cry,not_cry,0.9974,True
not_cry\3-151269-A-35_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-151273-A-35_part3.wav,not_cry,not_cry,0.9992,True
not_cry\3-151557-A-28_part1.wav,not_cry,not_cry,0.9178,True
not_cry\3-151557-A-28_part2.wav,not_cry,not_cry,0.7052,True
not_cry\3-151557-B-28_part2.wav,not_cry,not_cry,0.9984,True
not_cry\3-152020-B-36_part1.wav,not_cry,not_cry,0.9997,True
not_cry\3-152997-A-26_part3.wav,not_cry,not_cry,0.6176,True
not_cry\3-153057-A-43_part1.wav,not_cry,not_cry,0.9998,True
not_cry\3-153444-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-154378-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-154758-A-44_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-154781-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-154926-B-40_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-155234-A-43_part2.wav,not_cry,not_cry,0.9994,True
not_cry\3-155312-A-0_part2.wav,not_cry,not_cry,0.9997,True
not_cry\3-155568-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-155578-A-14_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-156391-A-35_part3.wav,not_cry,not_cry,0.9998,True
not_cry\3-156393-A-35_part1.wav,not_cry,not_cry,0.9886,True
not_cry\3-156558-A-21_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-156581-B-14_part1.wav,not_cry,not_cry,0.9974,True
not_cry\3-156581-B-14_part3.wav,not_cry,not_cry,0.8918,True
not_cry\3-157149-A-10_part3.wav,not_cry,not_cry,0.9949,True
not_cry\3-157615-A-10_part1.wav,not_cry,not_cry,0.9994,True
not_cry\3-158056-A-31_part1.wav,not_cry,not_cry,0.9990,True
not_cry\3-158056-A-31_part3.wav,not_cry,not_cry,0.9992,True
not_cry\3-159346-B-36_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-159445-A-45_part1.wav,not_cry,not_cry,0.9988,True
not_cry\3-160119-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-161500-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-161500-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-162786-A-13_part2.wav,not_cry,not_cry,0.6970,True
not_cry\3-163288-A-1_part2.wav,not_cry,not_cry,0.9657,True
not_cry\3-163459-A-0_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-164120-A-11_part2.wav,not_cry,not_cry,0.9085,True
not_cry\3-164594-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-164595-A-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-165856-A-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-166125-A-23_part3.wav,not_cry,not_cry,0.9176,True
not_cry\3-166125-B-23_part1.wav,not_cry,not_cry,0.9952,True
not_cry\3-166326-A-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-166326-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-166546-A-34_part2.wav,not_cry,not_cry,0.9946,True
not_cry\3-167096-A-31_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-169907-A-29_part2.wav,not_cry,not_cry,0.9982,True
not_cry\3-170015-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-170015-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-170312-A-31_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-170377-A-38_part1.wav,not_cry,cry,0.8838,False
not_cry\3-170383-A-38_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-170383-A-38_part3.wav,not_cry,not_cry,0.9993,True
not_cry\3-170851-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-170851-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-171012-A-38_part1.wav,not_cry,not_cry,0.9998,True
not_cry\3-171012-A-38_part3.wav,not_cry,not_cry,0.9997,True
not_cry\3-171041-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-172881-A-48_part3.wav,not_cry,not_cry,0.9835,True
not_cry\3-177083-A-22_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-181132-A-14_part1.wav,not_cry,cry,0.6861,False
not_cry\3-181132-A-14_part2.wav,not_cry,not_cry,0.9534,True
not_cry\3-181278-A-22_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-182023-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-182025-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-182025-A-30_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-185313-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-193767-A-47_part1.wav,not_cry,not_cry,0.9998,True
not_cry\3-193767-A-47_part2.wav,not_cry,not_cry,0.9998,True
not_cry\3-193767-A-47_part3.wav,not_cry,not_cry,0.9621,True
not_cry\3-197408-A-8_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-197408-B-8_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-197435-B-22_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-203371-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-203373-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-203373-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-203374-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-203374-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-203375-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-203377-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-203377-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-216281-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-233151-A-2_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-246513-A-16_part3.wav,not_cry,not_cry,0.9992,True
not_cry\3-253084-B-2_part2.wav,not_cry,not_cry,0.9994,True
not_cry\3-253084-D-2_part2.wav,not_cry,not_cry,0.9792,True
not_cry\3-51376-A-42_part3.wav,not_cry,not_cry,0.9994,True
not_cry\3-51731-A-42_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-58772-A-42_part1.wav,not_cry,cry,0.9979,False
not_cry\3-62878-A-42_part2.wav,not_cry,not_cry,0.9473,True
not_cry\3-62878-B-42_part2.wav,not_cry,not_cry,0.9999,True
not_cry\3-68630-C-40_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-70962-C-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-71964-A-4_part3.wav,not_cry,not_cry,0.9960,True
not_cry\3-71964-B-4_part1.wav,not_cry,not_cry,0.9959,True
not_cry\3-71964-C-4_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-94343-A-25_part2.wav,not_cry,not_cry,0.9998,True
not_cry\3-94344-A-25_part1.wav,not_cry,not_cry,0.9995,True
not_cry\3-94344-A-25_part3.wav,not_cry,not_cry,0.9996,True
not_cry\3-95694-A-5_part2.wav,not_cry,cry,0.8191,False
not_cry\3-95695-A-5_part1.wav,not_cry,not_cry,0.7982,True
not_cry\3-95695-B-5_part3.wav,not_cry,cry,0.9428,False
not_cry\3-95697-A-5_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-97909-A-49_part1.wav,not_cry,not_cry,0.9994,True
not_cry\3-98193-A-46_part3.wav,not_cry,not_cry,1.0000,True
