filename,true_class,predicted_class,confidence,correct
not_cry\1-43760-A-11_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-43764-A-34_part1.wav,not_cry,not_cry,0.9997,True
not_cry\1-43807-B-47_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-43807-C-47_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-44831-A-1_part2.wav,not_cry,not_cry,0.9999,True
not_cry\1-45641-A-27_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-46040-A-14_part3.wav,not_cry,not_cry,0.9958,True
not_cry\1-46938-A-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-46938-A-7_part3.wav,not_cry,not_cry,0.9966,True
not_cry\1-46938-B-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-47273-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-47709-A-16_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-47819-C-5_part2.wav,not_cry,not_cry,0.9978,True
not_cry\1-48298-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-48413-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-50060-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-50454-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-50661-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-50688-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-51037-A-16_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-51436-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-51436-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-A-33_part1.wav,not_cry,not_cry,0.9999,True
not_cry\1-51805-A-33_part2.wav,not_cry,not_cry,0.9800,True
not_cry\1-51805-B-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-D-33_part2.wav,not_cry,not_cry,0.9999,True
not_cry\1-51805-E-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-F-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-G-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-G-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-51805-H-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-52323-A-24_part2.wav,not_cry,not_cry,0.9999,True
not_cry\1-53501-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-53670-A-18_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-54752-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-54918-A-14_part2.wav,not_cry,not_cry,0.8280,True
not_cry\1-56234-A-9_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-56270-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-56380-B-5_part2.wav,not_cry,cry,0.9893,False
not_cry\1-56907-A-46_part2.wav,not_cry,not_cry,0.6940,True
not_cry\1-57163-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-57316-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-59324-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-60460-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-60997-A-20_part2.wav,not_cry,not_cry,0.9998,True
not_cry\1-62509-A-45_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-62565-A-44_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-62849-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-62850-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-62850-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-64398-B-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-67033-A-37_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-69641-A-3_part2.wav,not_cry,not_cry,0.9976,True
not_cry\1-70300-A-45_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-71030-A-6_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-72195-B-37_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-72695-A-26_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-73123-A-26_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-74517-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-74517-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-75190-A-8_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-76831-C-42_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-76831-E-42_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-79113-A-5_part3.wav,not_cry,not_cry,0.7557,True
not_cry\1-79236-A-36_part1.wav,not_cry,not_cry,0.9843,True
not_cry\1-79236-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-79236-A-36_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-79711-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-7974-A-49_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-7974-B-49_part1.wav,not_cry,not_cry,0.9998,True
not_cry\1-80785-A-7_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-81001-A-30_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-81269-A-3_part1.wav,not_cry,not_cry,0.9800,True
not_cry\1-81883-A-21_part3.wav,not_cry,not_cry,0.9988,True
not_cry\1-84393-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-84705-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-84705-A-39_part2.wav,not_cry,not_cry,0.9991,True
not_cry\1-85123-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-85168-A-39_part1.wav,not_cry,not_cry,0.9977,True
not_cry\1-85168-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-85362-A-0_part1.wav,not_cry,not_cry,1.0000,True
not_cry\1-85362-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-85909-A-29_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-88574-A-8_part2.wav,not_cry,not_cry,0.9836,True
not_cry\1-88807-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\1-94231-A-32_part1.wav,not_cry,not_cry,0.9982,True
not_cry\1-95563-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-96950-B-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-977-A-39_part2.wav,not_cry,not_cry,0.9999,True
not_cry\1-9887-A-49_part3.wav,not_cry,not_cry,1.0000,True
not_cry\1-9887-B-49_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-100786-A-1_part2.wav,not_cry,not_cry,0.9963,True
not_cry\2-101676-A-10_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-101676-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-101676-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-102414-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-102414-B-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-102414-E-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-102567-B-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-102567-C-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-102567-D-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-102581-A-29_part1.wav,not_cry,not_cry,0.9991,True
not_cry\2-102581-A-29_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-103423-A-3_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-103426-A-3_part3.wav,not_cry,not_cry,0.9991,True
not_cry\2-103427-A-3_part3.wav,not_cry,not_cry,0.9991,True
not_cry\2-104105-B-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-104105-B-19_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-104168-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-104952-A-16_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-106019-A-13_part3.wav,not_cry,not_cry,0.9978,True
not_cry\2-106881-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-108760-A-14_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-108760-A-14_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-108763-A-9_part1.wav,not_cry,not_cry,0.9085,True
not_cry\2-108763-A-9_part3.wav,not_cry,not_cry,0.9955,True
not_cry\2-109231-A-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-109371-A-16_part1.wav,not_cry,not_cry,0.9999,True
not_cry\2-109371-C-16_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-109371-C-16_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-109759-B-26_part3.wav,not_cry,not_cry,0.9945,True
not_cry\2-110010-A-5_part3.wav,not_cry,not_cry,0.9991,True
not_cry\2-110417-B-28_part1.wav,not_cry,not_cry,0.9965,True
not_cry\2-110613-A-13_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-110614-B-8_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-112213-A-39_part3.wav,not_cry,not_cry,0.9995,True
not_cry\2-112213-B-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-114280-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-114280-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-114587-A-0_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-117116-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-117615-A-48_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-117625-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-117795-A-3_part1.wav,not_cry,not_cry,0.9918,True
not_cry\2-117795-A-3_part2.wav,not_cry,not_cry,0.9900,True
not_cry\2-118072-A-0_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-118624-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-118625-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-118964-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-119102-A-21_part3.wav,not_cry,not_cry,0.9991,True
not_cry\2-119161-A-8_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-119161-C-8_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-119161-C-8_part3.wav,not_cry,not_cry,0.9998,True
not_cry\2-119748-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-120218-B-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-121909-A-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-121978-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-122067-B-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-122763-A-29_part1.wav,not_cry,not_cry,0.9963,True
not_cry\2-123712-A-33_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-123712-A-33_part2.wav,not_cry,not_cry,0.9936,True
not_cry\2-124564-A-15_part1.wav,not_cry,not_cry,0.9991,True
not_cry\2-124662-A-11_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-125520-A-43_part2.wav,not_cry,not_cry,0.5479,True
not_cry\2-125520-A-43_part3.wav,not_cry,not_cry,0.9899,True
not_cry\2-125875-A-13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-125875-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-127108-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-128465-A-43_part2.wav,not_cry,not_cry,0.9998,True
not_cry\2-130245-A-34_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-131943-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-139748-A-15_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-139748-B-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-139749-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-144031-A-34_part2.wav,not_cry,not_cry,0.9998,True
not_cry\2-146877-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-152895-A-31_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-158746-B-2_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-160888-A-47_part1.wav,not_cry,not_cry,0.9999,True
not_cry\2-165801-A-48_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-166644-C-2_part2.wav,not_cry,not_cry,0.9929,True
not_cry\2-166644-C-2_part3.wav,not_cry,not_cry,0.9996,True
not_cry\2-173607-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-173618-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-18766-A-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-188822-A-40_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-188822-C-40_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-188822-D-40_part3.wav,not_cry,not_cry,0.9790,True
not_cry\2-209471-A-25_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-209473-A-25_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-209478-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-262579-A-45_part2.wav,not_cry,not_cry,0.9994,True
not_cry\2-262579-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-28314-A-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-28314-B-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-30322-B-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-32515-A-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-32834-A-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-37806-C-40_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-39443-B-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-39945-C-19_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-50666-A-20_part1.wav,not_cry,cry,1.0000,False
not_cry\2-50666-A-20_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-50667-A-41_part2.wav,not_cry,not_cry,0.9875,True
not_cry\2-50667-B-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-50668-A-41_part1.wav,not_cry,not_cry,0.9956,True
not_cry\2-50668-A-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-51630-A-49_part2.wav,not_cry,not_cry,0.9999,True
not_cry\2-51630-B-49_part2.wav,not_cry,not_cry,0.9991,True
not_cry\2-54961-A-23_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-54962-A-23_part1.wav,not_cry,not_cry,0.9999,True
not_cry\2-54962-A-23_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-59241-A-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-59566-A-46_part3.wav,not_cry,not_cry,0.9973,True
not_cry\2-60180-A-49_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-60180-B-49_part2.wav,not_cry,not_cry,0.9982,True
not_cry\2-60791-A-26_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-60795-A-26_part1.wav,not_cry,not_cry,0.9993,True
not_cry\2-60795-A-26_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-60900-A-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-61311-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-62226-A-26_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-65747-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-66205-A-23_part2.wav,not_cry,not_cry,0.9990,True
not_cry\2-66637-B-20_part1.wav,not_cry,not_cry,0.9997,True
not_cry\2-68391-B-41_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-68595-A-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-68595-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-70052-A-42_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-70280-A-18_part3.wav,not_cry,not_cry,0.9995,True
not_cry\2-70344-A-33_part2.wav,not_cry,not_cry,0.9991,True
not_cry\2-70366-A-33_part1.wav,not_cry,not_cry,0.9986,True
not_cry\2-70367-A-33_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-70939-A-42_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-71162-A-1_part1.wav,not_cry,not_cry,0.9786,True
not_cry\2-72268-A-6_part3.wav,not_cry,cry,0.9288,False
not_cry\2-72547-A-14_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-72547-A-14_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-72547-B-14_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-72677-A-18_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-73027-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-76408-A-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-76408-B-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-76408-C-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-76408-D-22_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-77346-A-46_part2.wav,not_cry,not_cry,0.9992,True
not_cry\2-78651-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-78781-A-47_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-79769-A-26_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-80313-A-28_part2.wav,not_cry,not_cry,0.9935,True
not_cry\2-80482-A-20_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-80482-A-20_part3.wav,not_cry,not_cry,0.9988,True
not_cry\2-81112-A-34_part2.wav,not_cry,not_cry,0.9993,True
not_cry\2-81731-A-10_part3.wav,not_cry,not_cry,0.9971,True
not_cry\2-81970-A-7_part1.wav,not_cry,not_cry,0.9990,True
not_cry\2-81970-B-7_part2.wav,not_cry,not_cry,0.9997,True
not_cry\2-82071-A-27_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-82077-A-7_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-82367-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-83270-A-13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-83536-A-27_part2.wav,not_cry,not_cry,0.9996,True
not_cry\2-83934-B-5_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-83934-B-5_part2.wav,not_cry,not_cry,0.9892,True
not_cry\2-84943-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-86160-A-27_part3.wav,not_cry,cry,0.9335,False
not_cry\2-87412-A-24_part2.wav,not_cry,not_cry,0.9918,True
not_cry\2-87780-A-33_part2.wav,not_cry,not_cry,0.9978,True
not_cry\2-87780-A-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\2-92978-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-95258-A-1_part3.wav,not_cry,not_cry,0.9714,True
not_cry\2-95567-A-23_part1.wav,not_cry,not_cry,0.9675,True
not_cry\2-96460-A-1_part2.wav,not_cry,not_cry,0.9996,True
not_cry\2-96460-A-1_part3.wav,not_cry,not_cry,0.9484,True
not_cry\2-96654-A-47_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-96654-A-47_part3.wav,not_cry,not_cry,0.9999,True
not_cry\2-99955-A-7_part1.wav,not_cry,not_cry,1.0000,True
not_cry\2-99955-A-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\2-99955-B-7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-100024-A-27_part3.wav,not_cry,not_cry,0.9992,True
not_cry\3-100024-B-27_part1.wav,not_cry,not_cry,0.9998,True
not_cry\3-101381-B-33_part2.wav,not_cry,not_cry,0.9999,True
not_cry\3-101381-B-33_part3.wav,not_cry,not_cry,0.9810,True
not_cry\3-102583-C-49_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-103401-B-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-103401-C-33_part3.wav,not_cry,not_cry,0.9984,True
not_cry\3-103401-D-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-103401-D-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-103597-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-103598-A-25_part1.wav,not_cry,not_cry,0.9995,True
not_cry\3-103599-A-25_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-104632-A-12_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-104761-B-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-105235-A-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-107123-A-26_part2.wav,not_cry,not_cry,0.9704,True
not_cry\3-107219-A-1_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-110913-A-7_part1.wav,not_cry,not_cry,0.9996,True
not_cry\3-110913-A-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-110913-B-7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-111102-A-46_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-112557-B-23_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-115382-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-115387-C-47_part3.wav,not_cry,not_cry,0.9997,True
not_cry\3-116135-A-1_part1.wav,not_cry,not_cry,0.5706,True
not_cry\3-117883-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-118194-A-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-118656-A-41_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-118657-B-41_part2.wav,not_cry,not_cry,0.9998,True
not_cry\3-118658-B-41_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-118972-B-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-119120-A-48_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-119120-B-48_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-120526-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-121348-A-9_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-124376-A-3_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-124795-A-28_part2.wav,not_cry,not_cry,0.8579,True
not_cry\3-125418-A-24_part2.wav,not_cry,not_cry,0.9816,True
not_cry\3-126358-A-3_part1.wav,not_cry,not_cry,0.9965,True
not_cry\3-126358-A-3_part2.wav,not_cry,not_cry,0.9996,True
not_cry\3-126391-A-27_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-127874-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-128160-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-128160-A-44_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-128512-A-47_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-128512-B-47_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-130998-A-28_part2.wav,not_cry,not_cry,0.9973,True
not_cry\3-132601-A-24_part1.wav,not_cry,not_cry,0.9931,True
not_cry\3-132601-A-24_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-132747-A-26_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-132852-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-132852-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-133977-A-29_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-135469-A-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-135469-A-35_part3.wav,not_cry,not_cry,0.9694,True
not_cry\3-136451-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-136608-A-16_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-137152-A-1_part1.wav,not_cry,not_cry,0.9993,True
not_cry\3-139109-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-139331-A-27_part2.wav,not_cry,not_cry,0.8399,True
not_cry\3-139331-A-27_part3.wav,not_cry,not_cry,0.9893,True
not_cry\3-141240-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-141684-A-21_part2.wav,not_cry,not_cry,0.9974,True
not_cry\3-142006-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-142349-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-142593-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-142601-A-21_part1.wav,not_cry,not_cry,0.8127,True
not_cry\3-142604-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-143562-A-47_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-144028-A-0_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-144028-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-144120-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-144510-A-30_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-144827-A-11_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-144891-B-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-145577-A-43_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-145774-A-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-145774-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-146033-A-13_part1.wav,not_cry,not_cry,0.9996,True
not_cry\3-146186-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-146972-A-5_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-146972-A-5_part3.wav,not_cry,not_cry,0.9998,True
not_cry\3-147342-A-34_part2.wav,not_cry,not_cry,0.9997,True
not_cry\3-148330-A-21_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-149042-A-24_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-150363-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-150979-A-40_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-151080-A-20_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-151212-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-151212-A-24_part2.wav,not_cry,not_cry,0.9996,True
not_cry\3-151213-A-24_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-151255-A-28_part2.wav,not_cry,cry,0.6818,False
not_cry\3-151255-A-28_part3.wav,not_cry,not_cry,0.9989,True
not_cry\3-151557-A-28_part2.wav,not_cry,not_cry,0.9983,True
not_cry\3-152007-C-20_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-152007-D-20_part3.wav,not_cry,not_cry,0.9999,True
not_cry\3-152020-B-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-152039-B-3_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-152912-A-26_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-153057-A-43_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-154378-A-30_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-154926-B-40_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-155130-A-43_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-155234-A-43_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-155312-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-155568-A-32_part3.wav,not_cry,not_cry,0.9979,True
not_cry\3-155570-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-155570-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-155579-A-14_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-155583-A-14_part2.wav,not_cry,not_cry,1.0000,True
