filename,true_class,predicted_class,confidence,correct
cry\uncomfortable_24_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_24_part6.wav,cry,cry,0.9980,True
cry\uncomfortable_24_part8.wav,cry,not_cry,1.0000,False
cry\uncomfortable_24_part9.wav,cry,cry,0.9187,True
cry\uncomfortable_25_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_25_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_25_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_25_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_25_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_25_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part2.wav,cry,cry,0.9595,True
cry\uncomfortable_26_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part6.wav,cry,cry,0.9995,True
cry\uncomfortable_26_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_26_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_27_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_27_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_27_part3.wav,cry,cry,0.9986,True
cry\uncomfortable_27_part4.wav,cry,cry,0.9999,True
cry\uncomfortable_27_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_27_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part11.wav,cry,cry,0.9998,True
cry\uncomfortable_28_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part7.wav,cry,cry,0.9996,True
cry\uncomfortable_28_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_28_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_29_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_29_part11.wav,cry,cry,0.9976,True
cry\uncomfortable_29_part12.wav,cry,cry,0.9999,True
cry\uncomfortable_29_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_29_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_29_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_29_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_2_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part2.wav,cry,cry,0.9999,True
cry\uncomfortable_30_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_30_part7.wav,cry,cry,0.9998,True
cry\uncomfortable_30_part8.wav,cry,cry,0.7145,True
cry\uncomfortable_30_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_31_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_32_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_33_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part12.wav,cry,not_cry,1.0000,False
cry\uncomfortable_34_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part6.wav,cry,cry,0.9795,True
cry\uncomfortable_34_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_34_part9.wav,cry,cry,0.9999,True
cry\uncomfortable_35_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part3.wav,cry,cry,0.9998,True
cry\uncomfortable_35_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_35_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part11.wav,cry,cry,0.9977,True
cry\uncomfortable_36_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_36_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_37_part9.wav,cry,cry,0.9859,True
cry\uncomfortable_38_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_38_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_38_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_38_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_39_part9.wav,cry,cry,0.9999,True
cry\uncomfortable_3_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_3_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_3_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_3_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_3_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_3_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_40_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_41_part8.wav,cry,cry,0.9994,True
cry\uncomfortable_42_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part2.wav,cry,cry,0.9997,True
cry\uncomfortable_42_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_42_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part1.wav,cry,cry,0.9999,True
cry\uncomfortable_43_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part3.wav,cry,cry,0.9998,True
cry\uncomfortable_43_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part6.wav,cry,cry,0.9755,True
cry\uncomfortable_43_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_43_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part1.wav,cry,cry,0.9996,True
cry\uncomfortable_44_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part2.wav,cry,not_cry,0.6003,False
cry\uncomfortable_44_part3.wav,cry,cry,0.6269,True
cry\uncomfortable_44_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part6.wav,cry,cry,0.9981,True
cry\uncomfortable_44_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_44_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_45_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_45_part11.wav,cry,cry,0.9988,True
cry\uncomfortable_45_part12.wav,cry,cry,0.9960,True
cry\uncomfortable_45_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_45_part5.wav,cry,cry,0.9929,True
cry\uncomfortable_45_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_45_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_45_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part17.wav,cry,cry,0.9985,True
cry\uncomfortable_46_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_46_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_47_part1.wav,cry,cry,0.8410,True
cry\uncomfortable_47_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_47_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_47_part3.wav,cry,cry,0.9976,True
cry\uncomfortable_47_part4.wav,cry,cry,0.9976,True
cry\uncomfortable_47_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_47_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_48_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_49_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_49_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_49_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_49_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_49_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part4.wav,cry,cry,0.8435,True
cry\uncomfortable_4_part5.wav,cry,cry,0.9995,True
cry\uncomfortable_4_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_4_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part2.wav,cry,cry,0.9998,True
cry\uncomfortable_50_part3.wav,cry,cry,0.9998,True
cry\uncomfortable_50_part4.wav,cry,cry,0.9999,True
cry\uncomfortable_50_part6.wav,cry,cry,0.9998,True
cry\uncomfortable_50_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_50_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_51_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_52_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_53_part1.wav,cry,cry,0.9845,True
cry\uncomfortable_53_part10.wav,cry,cry,0.9999,True
cry\uncomfortable_53_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_53_part2.wav,cry,cry,0.9999,True
cry\uncomfortable_53_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_53_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_53_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_53_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part13.wav,cry,cry,0.9994,True
cry\uncomfortable_54_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_54_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_55_part9.wav,cry,cry,0.9997,True
cry\uncomfortable_56_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_56_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part1.wav,cry,cry,0.9984,True
cry\uncomfortable_57_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_57_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part12.wav,cry,cry,0.9991,True
cry\uncomfortable_58_part13.wav,cry,cry,0.9988,True
cry\uncomfortable_58_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_58_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part14.wav,cry,cry,0.9999,True
cry\uncomfortable_59_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part5.wav,cry,cry,0.9522,True
cry\uncomfortable_59_part6.wav,cry,cry,0.9795,True
cry\uncomfortable_59_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_59_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_5_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part14.wav,cry,cry,0.9998,True
cry\uncomfortable_60_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part19.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part20.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part22.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part23.wav,cry,cry,0.9997,True
cry\uncomfortable_60_part24.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_60_part9.wav,cry,cry,0.9963,True
cry\uncomfortable_61_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_61_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_61_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_61_part4.wav,cry,cry,0.9990,True
cry\uncomfortable_61_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_61_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_62_part8.wav,cry,cry,0.9999,True
cry\uncomfortable_63_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_63_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part13.wav,cry,cry,0.9998,True
cry\uncomfortable_64_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part3.wav,cry,cry,0.9997,True
cry\uncomfortable_64_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_64_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_65_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part11.wav,cry,not_cry,0.6985,False
cry\uncomfortable_66_part12.wav,cry,cry,0.9999,True
cry\uncomfortable_66_part13.wav,cry,cry,0.9999,True
cry\uncomfortable_66_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_66_part8.wav,cry,cry,0.9993,True
cry\uncomfortable_66_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_67_part1.wav,cry,cry,0.9994,True
cry\uncomfortable_67_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_67_part11.wav,cry,cry,0.9999,True
cry\uncomfortable_67_part12.wav,cry,cry,0.9661,True
cry\uncomfortable_67_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_67_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_67_part4.wav,cry,cry,1.0000,True
